battery_id,cycle_index,capacity_ah,soh_percent,scenario,pred_soh_percent,abs_error,case,source_battery,target_battery
B0006,136,1.30521620229393,65.2608101146965,C_transfer_B0007_to_B0006_target10,63.157864,2.1029464977531376,C,B0007,B0006
B0006,137,1.3004061951355774,65.02030975677887,C_transfer_B0007_to_B0006_target10,62.97299,2.0473216281167623,C,B0007,B0006
B0006,138,1.300235735841116,65.0117867920558,C_transfer_B0007_to_B0006_target10,63.236816,1.7749703858058012,C,B0007,B0006
B0006,139,1.2895066722480755,64.47533361240377,C_transfer_B0007_to_B0006_target10,62.705853,1.7694811038588512,C,B0007,B0006
B0006,140,1.279253057384795,63.96265286923975,C_transfer_B0007_to_B0006_target10,62.41558,1.5470721197280284,C,B0007,B0006
B0006,141,1.2792078171714618,63.96039085857309,C_transfer_B0007_to_B0006_target10,62.377758,1.5826328324500452,C,B0007,B0006
B0006,142,1.274036760902923,63.701838045146154,C_transfer_B0007_to_B0006_target10,62.428448,1.273390321757482,C,B0007,B0006
B0006,143,1.2741273923001468,63.70636961500734,C_transfer_B0007_to_B0006_target10,62.316177,1.3901922468432772,C,B0007,B0006
B0006,144,1.2637639426440779,63.188197132203896,C_transfer_B0007_to_B0006_target10,62.01165,1.1765470467546777,C,B0007,B0006
B0006,145,1.2581373688955233,62.906868444776165,C_transfer_B0007_to_B0006_target10,61.803364,1.1035046447273373,C,B0007,B0006
B0006,146,1.253259864055301,62.66299320276505,C_transfer_B0007_to_B0006_target10,61.347782,1.3152110677552855,C,B0007,B0006
B0006,147,1.2532313315493426,62.661566577467134,C_transfer_B0007_to_B0006_target10,61.60016,1.0614078860608842,C,B0007,B0006
B0006,148,1.2480874960313577,62.40437480156788,C_transfer_B0007_to_B0006_target10,61.65143,0.752946578911633,C,B0007,B0006
B0006,149,1.2534354284944844,62.67177142472422,C_transfer_B0007_to_B0006_target10,61.598278,1.073493379069923,C,B0007,B0006
B0006,150,1.2898048773266901,64.49024386633451,C_transfer_B0007_to_B0006_target10,63.32815,1.16209216345365,C,B0007,B0006
B0006,151,1.2635402021758835,63.17701010879417,C_transfer_B0007_to_B0006_target10,62.37492,0.8020902174367492,C,B0007,B0006
B0006,152,1.2479761706842853,62.39880853421427,C_transfer_B0007_to_B0006_target10,62.06891,0.3298998428080182,C,B0007,B0006
B0006,153,1.2321202877943334,61.60601438971667,C_transfer_B0007_to_B0006_target10,61.688374,0.08235917595715847,C,B0007,B0006
B0006,154,1.2271137666213534,61.35568833106767,C_transfer_B0007_to_B0006_target10,61.284496,0.0711920236946213,C,B0007,B0006
B0006,155,1.2217397581377356,61.08698790688678,C_transfer_B0007_to_B0006_target10,61.419395,0.3324075398905606,C,B0007,B0006
B0006,156,1.211102678915174,60.5551339457587,C_transfer_B0007_to_B0006_target10,61.082577,0.5274428059502867,C,B0007,B0006
B0006,157,1.2056159765131735,60.28079882565868,C_transfer_B0007_to_B0006_target10,60.944126,0.6633273034917124,C,B0007,B0006
B0006,158,1.2008936262717274,60.044681313586366,C_transfer_B0007_to_B0006_target10,60.65227,0.6075899571655867,C,B0007,B0006
B0006,159,1.1905903985558335,59.529519927791675,C_transfer_B0007_to_B0006_target10,60.751537,1.2220173952063718,C,B0007,B0006
B0006,160,1.185179251041941,59.25896255209705,C_transfer_B0007_to_B0006_target10,60.672863,1.413900454494744,C,B0007,B0006
B0006,161,1.1796706818144624,58.983534090723126,C_transfer_B0007_to_B0006_target10,60.634144,1.6506097386225775,C,B0007,B0006
B0006,162,1.1745952836753915,58.729764183769575,C_transfer_B0007_to_B0006_target10,60.394283,1.6645191109081594,C,B0007,B0006
B0006,163,1.15381833159625,57.6909165798125,C_transfer_B0007_to_B0006_target10,60.264698,2.5737814487519515,C,B0007,B0006
B0006,164,1.1644009557372264,58.220047786861315,C_transfer_B0007_to_B0006_target10,60.42069,2.2006408422890757,C,B0007,B0006
B0006,165,1.1587974947916069,57.93987473958035,C_transfer_B0007_to_B0006_target10,60.067173,2.127298264570044,C,B0007,B0006
B0006,166,1.1749748834769171,58.74874417384586,C_transfer_B0007_to_B0006_target10,61.092743,2.343998746076018,C,B0007,B0006
B0006,167,1.1856752327929356,59.283761639646784,C_transfer_B0007_to_B0006_target10,61.801395,2.517633776612982,C,B0007,B0006
B0007,16,1.847817291322145,92.39086456610724,C_transfer_B0005_to_B0007_target10,92.68418,0.2933166472716664,C,B0005,B0007
B0007,17,1.8485252916137047,92.42626458068524,C_transfer_B0005_to_B0007_target10,92.55262,0.12635535339678938,C,B0005,B0007
B0007,18,1.848378951850034,92.4189475925017,C_transfer_B0005_to_B0007_target10,92.46501,0.0460640041779925,C,B0005,B0007
B0007,19,1.8807805437609766,94.03902718804883,C_transfer_B0005_to_B0007_target10,93.48251,0.5565137603144592,C,B0005,B0007
B0007,20,1.8814721597443598,94.07360798721798,C_transfer_B0005_to_B0007_target10,93.73144,0.34217030411251415,C,B0005,B0007
B0007,21,1.8810954313244785,94.05477156622393,C_transfer_B0005_to_B0007_target10,93.310104,0.7446671961067466,C,B0005,B0007
B0007,22,1.8710089649779995,93.55044824889998,C_transfer_B0005_to_B0007_target10,92.9033,0.6471508245835764,C,B0005,B0007
B0007,23,1.8701995151941375,93.50997575970688,C_transfer_B0005_to_B0007_target10,92.64348,0.8664973661521884,C,B0005,B0007
B0007,24,1.8706715362800985,93.53357681400493,C_transfer_B0005_to_B0007_target10,92.467445,1.0661314404697748,C,B0005,B0007
B0007,25,1.8596124644020169,92.98062322010084,C_transfer_B0005_to_B0007_target10,92.22836,0.7522601829914635,C,B0005,B0007
B0007,26,1.860033909718346,93.0016954859173,C_transfer_B0005_to_B0007_target10,91.95012,1.051576467362608,C,B0005,B0007
B0007,27,1.8591653109160768,92.95826554580384,C_transfer_B0005_to_B0007_target10,91.79594,1.162328961331184,C,B0005,B0007
B0007,28,1.8481398178778288,92.40699089389143,C_transfer_B0005_to_B0007_target10,91.72562,0.6813744388133074,C,B0005,B0007
B0007,29,1.849201702126164,92.4600851063082,C_transfer_B0005_to_B0007_target10,91.453415,1.0066701893160115,C,B0005,B0007
B0007,30,1.8834677437950846,94.17338718975424,C_transfer_B0005_to_B0007_target10,92.646675,1.526712079890956,C,B0005,B0007
B0007,31,1.8628211117905844,93.14105558952922,C_transfer_B0005_to_B0007_target10,92.35353,0.7875247057401538,C,B0005,B0007
B0007,32,1.852085039652352,92.6042519826176,C_transfer_B0005_to_B0007_target10,91.825455,0.7787972707035351,C,B0005,B0007
B0007,33,1.8469504648208708,92.34752324104353,C_transfer_B0005_to_B0007_target10,91.22973,1.1177945423130637,C,B0005,B0007
B0007,34,1.836828431169018,91.8414215584509,C_transfer_B0005_to_B0007_target10,90.9297,0.9117187996618412,C,B0005,B0007
B0007,35,1.8371619619672275,91.85809809836137,C_transfer_B0005_to_B0007_target10,91.15138,0.7067156520723046,C,B0005,B0007
B0007,36,1.8316722583718854,91.58361291859427,C_transfer_B0005_to_B0007_target10,90.68728,0.8963341710356758,C,B0005,B0007
B0007,37,1.8211470951317783,91.05735475658892,C_transfer_B0005_to_B0007_target10,90.28043,0.7769211018037652,C,B0005,B0007
B0007,38,1.816506091511515,90.82530457557574,C_transfer_B0005_to_B0007_target10,89.826324,0.9989801126851177,C,B0005,B0007
B0007,39,1.8113815601504555,90.56907800752278,C_transfer_B0005_to_B0007_target10,89.7936,0.7754760177766826,C,B0005,B0007
B0007,40,1.8116056333939583,90.58028166969791,C_transfer_B0005_to_B0007_target10,90.04835,0.5319341965533795,C,B0005,B0007
B0007,41,1.8060548955557403,90.30274477778701,C_transfer_B0005_to_B0007_target10,89.97165,0.33109560786513725,C,B0005,B0007
B0007,42,1.8132041826994056,90.66020913497029,C_transfer_B0005_to_B0007_target10,89.55837,1.1018366374116937,C,B0005,B0007
B0007,43,1.8062641938283535,90.31320969141767,C_transfer_B0005_to_B0007_target10,89.52415,0.7890626577262623,C,B0005,B0007
B0007,44,1.7958310249900458,89.79155124950229,C_transfer_B0005_to_B0007_target10,88.70472,1.0868317060452597,C,B0005,B0007
B0007,45,1.7858852600390451,89.29426300195226,C_transfer_B0005_to_B0007_target10,88.414,0.8802615371085096,C,B0005,B0007
B0007,46,1.7803268604502753,89.01634302251377,C_transfer_B0005_to_B0007_target10,88.09459,0.9217537891153285,C,B0005,B0007
B0007,47,1.8150756899575577,90.75378449787789,C_transfer_B0005_to_B0007_target10,90.64041,0.11337312092476282,C,B0005,B0007
B0007,48,1.8157025154845838,90.78512577422919,C_transfer_B0005_to_B0007_target10,90.93984,0.15471644989190736,C,B0005,B0007
B0007,49,1.8002432178056673,90.01216089028337,C_transfer_B0005_to_B0007_target10,89.78624,0.22592126625993103,C,B0005,B0007
B0007,50,1.7904476205609308,89.52238102804654,C_transfer_B0005_to_B0007_target10,89.10844,0.4139444435738824,C,B0005,B0007
B0007,51,1.780343032300132,89.0171516150066,C_transfer_B0005_to_B0007_target10,88.493385,0.5237663000651906,C,B0005,B0007
B0007,52,1.775328769596812,88.7664384798406,C_transfer_B0005_to_B0007_target10,88.22921,0.5372285799382581,C,B0005,B0007
B0007,53,1.7702629734732853,88.51314867366426,C_transfer_B0005_to_B0007_target10,88.17216,0.3409913860666052,C,B0005,B0007
B0007,54,1.760081061854204,88.0040530927102,C_transfer_B0005_to_B0007_target10,87.63105,0.3730029828469128,C,B0005,B0007
B0007,55,1.749647593537689,87.48237967688445,C_transfer_B0005_to_B0007_target10,87.12255,0.3598287125289801,C,B0005,B0007
B0007,56,1.749650075059311,87.48250375296554,C_transfer_B0005_to_B0007_target10,86.84974,0.6327646782585106,C,B0005,B0007
B0007,57,1.745028739214683,87.25143696073415,C_transfer_B0005_to_B0007_target10,86.704155,0.5472819924724348,C,B0005,B0007
B0007,58,1.7396457455286727,86.98228727643364,C_transfer_B0005_to_B0007_target10,86.76578,0.2165096885430131,C,B0005,B0007
B0007,59,1.7285642277717963,86.42821138858982,C_transfer_B0005_to_B0007_target10,86.29789,0.1303216791171593,C,B0005,B0007
B0007,60,1.723900324588418,86.1950162294209,C_transfer_B0005_to_B0007_target10,85.96144,0.2335751893818383,C,B0005,B0007
B0007,61,1.7139788776485192,85.69894388242597,C_transfer_B0005_to_B0007_target10,85.46529,0.23365762754315256,C,B0005,B0007
B0007,62,1.7139701997004613,85.69850998502307,C_transfer_B0005_to_B0007_target10,85.39048,0.30802994351915913,C,B0005,B0007
B0007,63,1.7036521173638766,85.18260586819383,C_transfer_B0005_to_B0007_target10,85.19809,0.015483731415542934,C,B0005,B0007
B0007,64,1.7040137474382486,85.20068737191244,C_transfer_B0005_to_B0007_target10,85.186356,0.01433178109212463,C,B0005,B0007
B0007,65,1.6935716157343033,84.67858078671516,C_transfer_B0005_to_B0007_target10,84.57875,0.09983017636359648,C,B0005,B0007
B0007,66,1.6876577363877656,84.38288681938828,C_transfer_B0005_to_B0007_target10,84.169205,0.213682107474213,C,B0005,B0007
B0007,67,1.6830744356583152,84.15372178291575,C_transfer_B0005_to_B0007_target10,83.959404,0.19431779121653392,C,B0005,B0007
B0007,68,1.6779270142025482,83.89635071012741,C_transfer_B0005_to_B0007_target10,83.76358,0.13277038786178252,C,B0005,B0007
B0007,69,1.6732060275966172,83.66030137983086,C_transfer_B0005_to_B0007_target10,83.596016,0.06428544965507399,C,B0005,B0007
B0007,70,1.6674367208253988,83.37183604126994,C_transfer_B0005_to_B0007_target10,83.19855,0.17328867798869396,C,B0005,B0007
B0007,71,1.6622662630667526,83.11331315333763,C_transfer_B0005_to_B0007_target10,82.941986,0.1713270693532536,C,B0005,B0007
B0007,72,1.6574243065763063,82.87121532881531,C_transfer_B0005_to_B0007_target10,82.67402,0.19719646895202914,C,B0005,B0007
B0007,73,1.652538684928734,82.6269342464367,C_transfer_B0005_to_B0007_target10,82.410645,0.21628971518670426,C,B0005,B0007
B0007,74,1.6472174627573322,82.3608731378666,C_transfer_B0005_to_B0007_target10,82.15354,0.20733157292519877,C,B0005,B0007
B0007,75,1.6364136810898071,81.82068405449036,C_transfer_B0005_to_B0007_target10,81.88349,0.06280746162292417,C,B0005,B0007
B0007,76,1.6362554312048496,81.81277156024248,C_transfer_B0005_to_B0007_target10,81.80319,0.009579421570606428,C,B0005,B0007
B0007,77,1.641119179218384,82.0559589609192,C_transfer_B0005_to_B0007_target10,82.24764,0.19168355617064492,C,B0005,B0007
B0007,78,1.6315700789656966,81.57850394828483,C_transfer_B0005_to_B0007_target10,81.29379,0.2847112236754583,C,B0005,B0007
B0007,79,1.621213282987236,81.0606641493618,C_transfer_B0005_to_B0007_target10,80.87755,0.18311593158836104,C,B0005,B0007
B0007,80,1.6164273214762122,80.82136607381061,C_transfer_B0005_to_B0007_target10,80.76477,0.056595565998108555,C,B0005,B0007
B0007,81,1.615823510161921,80.79117550809605,C_transfer_B0005_to_B0007_target10,80.83069,0.03951296846645391,C,B0005,B0007
B0007,82,1.61672418029789,80.83620901489451,C_transfer_B0005_to_B0007_target10,80.85948,0.023272796628930337,C,B0005,B0007
B0007,83,1.6108655863730026,80.54327931865014,C_transfer_B0005_to_B0007_target10,80.589485,0.04620584980689557,C,B0005,B0007
B0007,84,1.6006603374309376,80.03301687154688,C_transfer_B0005_to_B0007_target10,80.13237,0.09935312357031023,C,B0005,B0007
B0007,85,1.5959174487005663,79.79587243502831,C_transfer_B0005_to_B0007_target10,79.430984,0.36488793795800234,C,B0005,B0007
B0007,86,1.5962179519462243,79.81089759731121,C_transfer_B0005_to_B0007_target10,79.45207,0.3588254537565234,C,B0005,B0007
B0007,87,1.5958065114633972,79.79032557316987,C_transfer_B0005_to_B0007_target10,79.57352,0.2168087274667414,C,B0005,B0007
B0007,88,1.5906507821480704,79.53253910740352,C_transfer_B0005_to_B0007_target10,79.35195,0.18058750828242864,C,B0005,B0007
B0007,89,1.6888211161855506,84.44105580927753,C_transfer_B0005_to_B0007_target10,84.316536,0.12451985957049772,C,B0005,B0007
B0007,90,1.6259938279733204,81.29969139866601,C_transfer_B0005_to_B0007_target10,81.1223,0.17739220433007574,C,B0005,B0007
B0007,91,1.6157433862812898,80.78716931406449,C_transfer_B0005_to_B0007_target10,80.49719,0.2899769312519851,C,B0005,B0007
B0007,92,1.6056626764846538,80.28313382423269,C_transfer_B0005_to_B0007_target10,79.89791,0.3852227524553484,C,B0005,B0007
B0007,93,1.5949746921524348,79.74873460762174,C_transfer_B0005_to_B0007_target10,79.26161,0.48712266914517954,C,B0005,B0007
B0007,94,1.5904102438871945,79.52051219435972,C_transfer_B0005_to_B0007_target10,78.92057,0.5999418208245686,C,B0005,B0007
B0007,95,1.5853517062988178,79.26758531494089,C_transfer_B0005_to_B0007_target10,78.68628,0.581306018065888,C,B0005,B0007
B0007,96,1.5799737147242376,78.99868573621188,C_transfer_B0005_to_B0007_target10,78.42789,0.5707987733212576,C,B0005,B0007
B0007,97,1.5752185465278068,78.76092732639034,C_transfer_B0005_to_B0007_target10,78.25781,0.5031148263903447,C,B0005,B0007
B0007,98,1.569798484648868,78.4899242324434,C_transfer_B0005_to_B0007_target10,77.959946,0.5299785537324624,C,B0005,B0007
B0007,99,1.5702565375950357,78.51282687975178,C_transfer_B0005_to_B0007_target10,77.78583,0.7269992430330348,C,B0005,B0007
B0007,100,1.565249873909438,78.2624936954719,C_transfer_B0005_to_B0007_target10,77.591,0.6714902775031533,C,B0005,B0007
B0007,101,1.559633933561147,77.98169667805736,C_transfer_B0005_to_B0007_target10,77.41812,0.5635753401667358,C,B0005,B0007
B0007,102,1.5649820533392105,78.24910266696052,C_transfer_B0005_to_B0007_target10,77.170975,1.0781279355152122,C,B0005,B0007
B0007,103,1.57497949984227,78.7489749921135,C_transfer_B0005_to_B0007_target10,78.3903,0.3586780560783467,C,B0005,B0007
B0007,104,1.5652811168780458,78.2640558439023,C_transfer_B0005_to_B0007_target10,77.681046,0.5830103116757357,C,B0005,B0007
B0007,105,1.559755497470126,77.9877748735063,C_transfer_B0005_to_B0007_target10,77.3105,0.6772737748734841,C,B0005,B0007
B0007,106,1.549897685670499,77.49488428352494,C_transfer_B0005_to_B0007_target10,76.74266,0.7522237610640019,C,B0005,B0007
B0007,107,1.5438771531345021,77.1938576567251,C_transfer_B0005_to_B0007_target10,76.568306,0.6255516874868192,C,B0005,B0007
B0007,108,1.5450187488690073,77.25093744345037,C_transfer_B0005_to_B0007_target10,76.72033,0.5306081587823996,C,B0005,B0007
B0007,109,1.5445940154102908,77.22970077051454,C_transfer_B0005_to_B0007_target10,76.603455,0.6262461806707904,C,B0005,B0007
B0007,110,1.5343086721758876,76.71543360879438,C_transfer_B0005_to_B0007_target10,76.21209,0.5033440702201659,C,B0005,B0007
B0007,111,1.5287603942958483,76.43801971479242,C_transfer_B0005_to_B0007_target10,75.7174,0.7206201176244491,C,B0005,B0007
B0007,112,1.5289260249179843,76.44630124589922,C_transfer_B0005_to_B0007_target10,75.86857,0.5777328254890648,C,B0005,B0007
B0007,113,1.529091650133123,76.45458250665615,C_transfer_B0005_to_B0007_target10,75.81697,0.6376116814608395,C,B0005,B0007
B0007,114,1.5239059324661248,76.19529662330623,C_transfer_B0005_to_B0007_target10,75.510925,0.6843713303374841,C,B0005,B0007
B0007,115,1.5186675419100615,75.93337709550308,C_transfer_B0005_to_B0007_target10,75.1323,0.8010757649366695,C,B0005,B0007
B0007,116,1.5136482266426952,75.68241133213476,C_transfer_B0005_to_B0007_target10,74.69569,0.9867249918027312,C,B0005,B0007
B0007,117,1.5136050185229033,75.68025092614516,C_transfer_B0005_to_B0007_target10,74.82912,0.8511341048561007,C,B0005,B0007
B0007,118,1.5139470614867965,75.69735307433983,C_transfer_B0005_to_B0007_target10,75.048355,0.6489979718007675,C,B0005,B0007
B0007,119,1.5339599193158786,76.69799596579394,C_transfer_B0005_to_B0007_target10,75.01115,1.6868494203837798,C,B0005,B0007
B0007,120,1.5391372798653098,76.95686399326549,C_transfer_B0005_to_B0007_target10,76.022964,0.9338995157264236,C,B0005,B0007
B0007,121,1.5236247972838737,76.18123986419369,C_transfer_B0005_to_B0007_target10,75.09148,1.0897634237639977,C,B0005,B0007
B0007,122,1.5135813035589147,75.67906517794573,C_transfer_B0005_to_B0007_target10,74.52198,1.1570848923011994,C,B0005,B0007
B0007,123,1.5077850749847914,75.38925374923957,C_transfer_B0005_to_B0007_target10,74.1414,1.2478505509973843,C,B0005,B0007
B0007,124,1.5031960676037333,75.15980338018666,C_transfer_B0005_to_B0007_target10,73.966774,1.193029393370253,C,B0005,B0007
B0007,125,1.4978220596995881,74.89110298497941,C_transfer_B0005_to_B0007_target10,73.74439,1.1467105899598806,C,B0005,B0007
B0007,126,1.492848534633516,74.6424267316758,C_transfer_B0005_to_B0007_target10,73.50124,1.141183140367204,C,B0005,B0007
B0007,127,1.492414389867026,74.62071949335129,C_transfer_B0005_to_B0007_target10,73.196915,1.4238048204997256,C,B0005,B0007
B0007,128,1.487482776538081,74.37413882690404,C_transfer_B0005_to_B0007_target10,73.06283,1.3113107629392005,C,B0005,B0007
B0007,129,1.482535148640411,74.12675743202055,C_transfer_B0005_to_B0007_target10,72.81236,1.3143947611221165,C,B0005,B0007
B0007,130,1.4827874322228984,74.13937161114492,C_transfer_B0005_to_B0007_target10,72.65863,1.4807412400511737,C,B0005,B0007
B0007,131,1.476971179775059,73.84855898875296,C_transfer_B0005_to_B0007_target10,72.46575,1.382807340803737,C,B0005,B0007
B0007,132,1.4819015554137276,74.09507777068637,C_transfer_B0005_to_B0007_target10,72.68696,1.408119457698092,C,B0005,B0007
B0007,133,1.4981366198874824,74.90683099437412,C_transfer_B0005_to_B0007_target10,73.67706,1.2297680060928684,C,B0005,B0007
B0007,134,1.4820775214392872,74.10387607196436,C_transfer_B0005_to_B0007_target10,73.04691,1.0569629249917085,C,B0005,B0007
B0007,135,1.4771155312812152,73.85577656406076,C_transfer_B0005_to_B0007_target10,72.43568,1.42009998935373,C,B0005,B0007
B0007,136,1.4720772783056488,73.60386391528245,C_transfer_B0005_to_B0007_target10,72.023186,1.5806781853019771,C,B0005,B0007
B0007,137,1.472248013656454,73.6124006828227,C_transfer_B0005_to_B0007_target10,72.14663,1.4657713493266016,C,B0005,B0007
B0007,138,1.4670106672274665,73.35053336137332,C_transfer_B0005_to_B0007_target10,72.20111,1.1494225215295728,C,B0005,B0007
B0007,139,1.4617672495335379,73.08836247667689,C_transfer_B0005_to_B0007_target10,71.89089,1.197470447868298,C,B0005,B0007
B0007,140,1.4566952670489708,72.83476335244853,C_transfer_B0005_to_B0007_target10,71.49604,1.338723008210252,C,B0005,B0007
B0007,141,1.451354972758956,72.5677486379478,C_transfer_B0005_to_B0007_target10,71.17232,1.3954311330649887,C,B0005,B0007
B0007,142,1.451615926257375,72.58079631286874,C_transfer_B0005_to_B0007_target10,71.27392,1.3068781610132731,C,B0005,B0007
B0007,143,1.4468161332173683,72.34080666086842,C_transfer_B0005_to_B0007_target10,71.11674,1.2240692951457675,C,B0005,B0007
B0007,144,1.4467570607768785,72.33785303884392,C_transfer_B0005_to_B0007_target10,70.82405,1.5138021355236049,C,B0005,B0007
B0007,145,1.4413797481446793,72.06898740723396,C_transfer_B0005_to_B0007_target10,70.41052,1.658464946296462,C,B0005,B0007
B0007,146,1.4362456252208178,71.8122812610409,C_transfer_B0005_to_B0007_target10,70.22934,1.5829416614315193,C,B0005,B0007
B0007,147,1.4368154153924828,71.84077076962414,C_transfer_B0005_to_B0007_target10,70.35306,1.487712908296018,C,B0005,B0007
B0007,148,1.4362945145860047,71.81472572930024,C_transfer_B0005_to_B0007_target10,70.304436,1.5102899993197667,C,B0005,B0007
B0007,149,1.4418575315878015,72.09287657939008,C_transfer_B0005_to_B0007_target10,69.72838,2.364498283491642,C,B0005,B0007
B0007,150,1.4672063484781797,73.36031742390898,C_transfer_B0005_to_B0007_target10,71.60096,1.7593576460769498,C,B0005,B0007
B0007,151,1.4518640367848885,72.59320183924443,C_transfer_B0005_to_B0007_target10,70.85554,1.737664424693648,C,B0005,B0007
B0007,152,1.4471379752748499,72.35689876374249,C_transfer_B0005_to_B0007_target10,70.51517,1.8417315274143675,C,B0005,B0007
B0007,153,1.441790586562399,72.08952932811995,C_transfer_B0005_to_B0007_target10,70.27519,1.814337067377764,C,B0005,B0007
B0007,154,1.431630947911111,71.58154739555555,C_transfer_B0005_to_B0007_target10,70.01519,1.5663572710438274,C,B0005,B0007
B0007,155,1.4318084249673686,71.59042124836843,C_transfer_B0005_to_B0007_target10,69.819916,1.770505476884054,C,B0005,B0007
B0007,156,1.4262562585106868,71.31281292553435,C_transfer_B0005_to_B0007_target10,69.72082,1.5919953596163765,C,B0005,B0007
B0007,157,1.4260877528924913,71.30438764462457,C_transfer_B0005_to_B0007_target10,69.50274,1.8016486919878503,C,B0005,B0007
B0007,158,1.4212633510031694,71.06316755015847,C_transfer_B0005_to_B0007_target10,69.240555,1.8226127405881556,C,B0005,B0007
B0007,159,1.4163272748795108,70.81636374397554,C_transfer_B0005_to_B0007_target10,69.21459,1.6017717639950746,C,B0005,B0007
B0007,160,1.4165781829175994,70.82890914587998,C_transfer_B0005_to_B0007_target10,69.040085,1.7888243070127885,C,B0005,B0007
B0007,161,1.4108401729425177,70.54200864712588,C_transfer_B0005_to_B0007_target10,68.9441,1.5979092208563515,C,B0005,B0007
B0007,162,1.4109949628347804,70.54974814173902,C_transfer_B0005_to_B0007_target10,68.79306,1.7566878390046412,C,B0005,B0007
B0007,163,1.4061714290398801,70.30857145199401,C_transfer_B0005_to_B0007_target10,68.686,1.6225744427166688,C,B0005,B0007
B0007,164,1.4063358479692922,70.31679239846461,C_transfer_B0005_to_B0007_target10,68.577255,1.7395371494411762,C,B0005,B0007
B0007,165,1.4004552399066514,70.02276199533257,C_transfer_B0005_to_B0007_target10,68.46349,1.559268648164604,C,B0005,B0007
B0007,166,1.4217865046055154,71.08932523027576,C_transfer_B0005_to_B0007_target10,69.08641,2.002914707814824,C,B0005,B0007
B0007,167,1.4324552720625434,71.62276360312717,C_transfer_B0005_to_B0007_target10,70.5363,1.086462943947481,C,B0005,B0007
B0018,13,1.783470722841926,89.1735361420963,C_transfer_B0005_to_B0018_target10,89.24935,0.07581535936854777,C,B0005,B0018
B0018,14,1.7809386125310702,89.04693062655352,C_transfer_B0005_to_B0018_target10,89.407326,0.36039511807538815,C,B0005,B0018
B0018,15,1.771209039672698,88.5604519836349,C_transfer_B0005_to_B0018_target10,89.424446,0.8639941223221257,C,B0005,B0018
B0018,16,1.7686303996707076,88.43151998353538,C_transfer_B0005_to_B0018_target10,89.28959,0.8580689446872753,C,B0005,B0018
B0018,17,1.7536304801917124,87.68152400958562,C_transfer_B0005_to_B0018_target10,88.75885,1.0773260880706346,C,B0005,B0018
B0018,18,1.7462197416415093,87.31098708207547,C_transfer_B0005_to_B0018_target10,88.200775,0.8897880644089042,C,B0005,B0018
B0018,19,1.7376647337053737,86.88323668526868,C_transfer_B0005_to_B0018_target10,87.88895,1.0057098479344404,C,B0005,B0018
B0018,20,1.7315166735475835,86.57583367737918,C_transfer_B0005_to_B0018_target10,87.511185,0.9353510150036328,C,B0005,B0018
B0018,21,1.7085949894470602,85.42974947235301,C_transfer_B0005_to_B0018_target10,87.15586,1.726111428525897,C,B0005,B0018
B0018,22,1.711469957068211,85.57349785341056,C_transfer_B0005_to_B0018_target10,86.95684,1.3833426617261608,C,B0005,B0018
B0018,23,1.7075021373272627,85.37510686636314,C_transfer_B0005_to_B0018_target10,86.71694,1.3418349671329537,C,B0005,B0018
B0018,24,1.7492382064360228,87.46191032180114,C_transfer_B0005_to_B0018_target10,87.56683,0.10492317429260822,C,B0005,B0018
B0018,25,1.7327697147429955,86.63848573714978,C_transfer_B0005_to_B0018_target10,87.599144,0.960658244783815,C,B0005,B0018
B0018,26,1.7222313328292376,86.11156664146188,C_transfer_B0005_to_B0018_target10,87.50112,1.3895548795342165,C,B0005,B0018
B0018,27,1.711846298984729,85.59231494923645,C_transfer_B0005_to_B0018_target10,87.14389,1.551575431622922,C,B0005,B0018
B0018,28,1.699267835126687,84.96339175633435,C_transfer_B0005_to_B0018_target10,86.65702,1.6936288125133103,C,B0005,B0018
B0018,29,1.6940366439243106,84.70183219621553,C_transfer_B0005_to_B0018_target10,86.31258,1.6107440977297784,C,B0005,B0018
B0018,30,1.6819027078768087,84.09513539384044,C_transfer_B0005_to_B0018_target10,85.965996,1.870860394733782,C,B0005,B0018
B0018,31,1.6769770618433686,83.84885309216843,C_transfer_B0005_to_B0018_target10,85.79362,1.9447641563667304,C,B0005,B0018
B0018,32,1.6655229306478936,83.27614653239468,C_transfer_B0005_to_B0018_target10,85.54819,2.2720407234646984,C,B0005,B0018
B0018,33,1.6571924575832084,82.85962287916043,C_transfer_B0005_to_B0018_target10,84.98105,2.121425704823949,C,B0005,B0018
B0018,34,1.6482241555294048,82.41120777647023,C_transfer_B0005_to_B0018_target10,84.781136,2.3699277826117964,C,B0005,B0018
B0018,35,1.6387701497987262,81.93850748993631,C_transfer_B0005_to_B0018_target10,84.31838,2.3798747732472805,C,B0005,B0018
B0018,36,1.6276486907262062,81.38243453631031,C_transfer_B0005_to_B0018_target10,83.91665,2.5342143284357803,C,B0005,B0018
B0018,37,1.62215370227252,81.107685113626,C_transfer_B0005_to_B0018_target10,83.84035,2.732662176413058,C,B0005,B0018
B0018,38,1.6140066510467586,80.70033255233793,C_transfer_B0005_to_B0018_target10,83.46559,2.7652588783261365,C,B0005,B0018
B0018,39,1.6760516154424623,83.80258077212311,C_transfer_B0005_to_B0018_target10,84.88075,1.078171791353455,C,B0005,B0018
B0018,40,1.649300642552199,82.46503212760994,C_transfer_B0005_to_B0018_target10,84.24674,1.7817101209252115,C,B0005,B0018
