battery_id,cycle_index,capacity_ah,soh_percent,scenario,case,source_battery,target_battery,pred_soh_percent,abs_error
B0006,136,1.30521620229393,65.2608101146965,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,58.610973,6.6498367565422
B0006,137,1.3004061951355774,65.02030975677887,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,58.68631,6.333999942325747
B0006,138,1.300235735841116,65.0117867920558,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,58.64906,6.362727496401504
B0006,139,1.2895066722480755,64.47533361240377,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,58.11028,6.36505452915182
B0006,140,1.279253057384795,63.96265286923975,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,57.520397,6.44225568296045
B0006,141,1.2792078171714618,63.96039085857309,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,57.093025,6.867365651053561
B0006,142,1.274036760902923,63.701838045146154,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,57.238224,6.463614015605138
B0006,143,1.2741273923001468,63.70636961500734,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,56.924072,6.78229734938234
B0006,144,1.2637639426440779,63.188197132203896,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,56.340946,6.847250934694131
B0006,145,1.2581373688955233,62.906868444776165,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,55.80464,7.102226721143353
B0006,146,1.253259864055301,62.66299320276505,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,55.51803,7.144964943487707
B0006,147,1.2532313315493426,62.661566577467134,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,55.746006,6.915560565504244
B0006,148,1.2480874960313577,62.40437480156788,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,55.531338,6.873037063530774
B0006,149,1.2534354284944844,62.67177142472422,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,55.822643,6.849128144694923
B0006,150,1.2898048773266901,64.49024386633451,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,57.91774,6.572503998170447
B0006,151,1.2635402021758835,63.17701010879417,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,56.534466,6.642544318999249
B0006,152,1.2479761706842853,62.39880853421427,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,55.721947,6.6768618179056745
B0006,153,1.2321202877943334,61.60601438971667,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,55.080086,6.525928635322138
B0006,154,1.2271137666213534,61.35568833106767,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,54.601933,6.7537558054329025
B0006,155,1.2217397581377356,61.08698790688678,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,54.20886,6.878129416896549
B0006,156,1.211102678915174,60.5551339457587,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,53.875378,6.679756290729401
B0006,157,1.2056159765131735,60.28079882565868,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,53.49134,6.789458188451647
B0006,158,1.2008936262717274,60.044681313586366,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,53.005543,7.039138558459413
B0006,159,1.1905903985558335,59.529519927791675,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,52.75593,6.773588073543628
B0006,160,1.185179251041941,59.25896255209705,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,52.506096,6.752866665866584
B0006,161,1.1796706818144624,58.983534090723126,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,52.194336,6.789198153223126
B0006,162,1.1745952836753915,58.729764183769575,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,51.817104,6.912659844169966
B0006,163,1.15381833159625,57.6909165798125,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,51.28598,6.404936355203127
B0006,164,1.1644009557372264,58.220047786861315,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,51.252193,6.9678543359335805
B0006,165,1.1587974947916069,57.93987473958035,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,50.986874,6.9530011128713625
B0006,166,1.1749748834769171,58.74874417384586,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,53.276123,5.472621126970857
B0006,167,1.1856752327929356,59.283761639646784,C_transfer_B0007_to_B0006_target10,C,B0007,B0006,53.508305,5.775457043699518
B0007,16,1.847817291322145,92.39086456610724,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.23114,5.15972442938849
B0007,17,1.8485252916137047,92.42626458068524,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.173096,5.253168877560242
B0007,18,1.848378951850034,92.4189475925017,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.12242,5.2965263278532575
B0007,19,1.8807805437609766,94.03902718804883,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.56197,6.4770536162714905
B0007,20,1.8814721597443598,94.07360798721798,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.688156,6.385451859288295
B0007,21,1.8810954313244785,94.05477156622393,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.490746,6.56402602179034
B0007,22,1.8710089649779995,93.55044824889998,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.312416,6.238032172239826
B0007,23,1.8701995151941375,93.50997575970688,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.17616,6.333813039980313
B0007,24,1.8706715362800985,93.53357681400493,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.12582,6.407760468790087
B0007,25,1.8596124644020169,92.98062322010084,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.00447,5.976152394905526
B0007,26,1.860033909718346,93.0016954859173,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,86.86534,6.136354299393858
B0007,27,1.8591653109160768,92.95826554580384,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,86.79202,6.166242840725715
B0007,28,1.8481398178778288,92.40699089389143,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,86.74008,5.666909106782057
B0007,29,1.849201702126164,92.4600851063082,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,86.62168,5.838403892929293
B0007,30,1.8834677437950846,94.17338718975424,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.139885,7.033502241023768
B0007,31,1.8628211117905844,93.14105558952922,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,87.00355,6.137507921072185
B0007,32,1.852085039652352,92.6042519826176,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,86.74755,5.856701018262129
B0007,33,1.8469504648208708,92.34752324104353,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,86.46576,5.8817639636997825
B0007,34,1.836828431169018,91.8414215584509,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,86.3177,5.523718311380591
B0007,35,1.8371619619672275,91.85809809836137,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,86.4137,5.444401809298867
B0007,36,1.8316722583718854,91.58361291859427,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,86.18233,5.401285648086457
B0007,37,1.8211470951317783,91.05735475658892,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,85.98513,5.072224446530328
B0007,38,1.816506091511515,90.82530457557574,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,85.76274,5.062563486708555
B0007,39,1.8113815601504555,90.56907800752278,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,85.74819,4.820886174026683
B0007,40,1.8116056333939583,90.58028166969791,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,85.84623,4.7340521164752545
B0007,41,1.8060548955557403,90.30274477778701,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,85.80195,4.500796230423731
B0007,42,1.8132041826994056,90.66020913497029,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,85.60175,5.058455900107006
B0007,43,1.8062641938283535,90.31320969141767,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,85.55511,4.75810257471845
B0007,44,1.7958310249900458,89.79155124950229,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,85.16033,4.631219523428072
B0007,45,1.7858852600390451,89.29426300195226,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,85.00423,4.290036317381947
B0007,46,1.7803268604502753,89.01634302251377,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,84.83156,4.1847847949747035
B0007,47,1.8150756899575577,90.75378449787789,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,86.05071,4.703071912428669
B0007,48,1.8157025154845838,90.78512577422919,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,86.13219,4.652938884580749
B0007,49,1.8002432178056673,90.01216089028337,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,85.602196,4.409965150537275
B0007,50,1.7904476205609308,89.52238102804654,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,85.27495,4.247432907929351
B0007,51,1.780343032300132,89.0171516150066,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,84.959656,4.057495853287847
B0007,52,1.775328769596812,88.7664384798406,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,84.807076,3.9593629793523206
B0007,53,1.7702629734732853,88.51314867366426,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,84.75275,3.7604020916330114
B0007,54,1.760081061854204,88.0040530927102,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,84.45056,3.553491569272694
B0007,55,1.749647593537689,87.48237967688445,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,84.156006,3.326373817509449
B0007,56,1.749650075059311,87.48250375296554,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,83.990425,3.4920786431022606
B0007,57,1.745028739214683,87.25143696073415,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,83.88542,3.366015207804466
B0007,58,1.7396457455286727,86.98228727643364,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,83.89271,3.089579451726607
B0007,59,1.7285642277717963,86.42821138858982,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,83.63279,2.7954217767734093
B0007,60,1.723900324588418,86.1950162294209,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,83.40703,2.7879880311787133
B0007,61,1.7139788776485192,85.69894388242597,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,83.10456,2.594383030375184
B0007,62,1.7139701997004613,85.69850998502307,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,83.04632,2.6521919308238466
B0007,63,1.7036521173638766,85.18260586819383,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,82.9338,2.2488061245414883
B0007,64,1.7040137474382486,85.20068737191244,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,82.89272,2.3079642884163434
B0007,65,1.6935716157343033,84.67858078671516,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,82.59845,2.080131079683909
B0007,66,1.6876577363877656,84.38288681938828,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,82.3592,2.0236872954624943
B0007,67,1.6830744356583152,84.15372178291575,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,82.20369,1.9500322077204402
B0007,68,1.6779270142025482,83.89635071012741,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,82.05906,1.8372915670610013
B0007,69,1.6732060275966172,83.66030137983086,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,81.926926,1.7333757206511677
B0007,70,1.6674367208253988,83.37183604126994,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,81.68913,1.6827033508402565
B0007,71,1.6622662630667526,83.11331315333763,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,81.513084,1.6002287417165348
B0007,72,1.6574243065763063,82.87121532881531,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,81.32713,1.5440821501043729
B0007,73,1.652538684928734,82.6269342464367,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,81.16814,1.4587976497570168
B0007,74,1.6472174627573322,82.3608731378666,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,81.01638,1.3444928278080113
B0007,75,1.6364136810898071,81.82068405449036,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,80.840256,0.9804283171856696
B0007,76,1.6362554312048496,81.81277156024248,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,80.67107,1.141705276062794
B0007,77,1.641119179218384,82.0559589609192,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,80.90941,1.1465503915832613
B0007,78,1.6315700789656966,81.57850394828483,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,80.384155,1.1943486748473333
B0007,79,1.621213282987236,81.0606641493618,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,80.0579,1.0027646742641423
B0007,80,1.6164273214762122,80.82136607381061,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,79.92384,0.897522690021546
B0007,81,1.615823510161921,80.79117550809605,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,79.98532,0.8058544631741711
B0007,82,1.61672418029789,80.83620901489451,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,79.97743,0.8587767639179447
B0007,83,1.6108655863730026,80.54327931865014,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,79.74438,0.7989021824196669
B0007,84,1.6006603374309376,80.03301687154688,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,79.383484,0.6495329848281273
B0007,85,1.5959174487005663,79.79587243502831,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,78.97,0.8258712143251898
B0007,86,1.5962179519462243,79.81089759731121,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,78.99374,0.8171613302213672
B0007,87,1.5958065114633972,79.79032557316987,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,79.07329,0.7170376093026789
B0007,88,1.5906507821480704,79.53253910740352,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,78.93589,0.5966489096496161
B0007,89,1.6888211161855506,84.44105580927753,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,81.22459,3.2164693224611227
B0007,90,1.6259938279733204,81.29969139866601,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,79.98886,1.3108303146816382
B0007,91,1.6157433862812898,80.78716931406449,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,79.628296,1.158873415626985
B0007,92,1.6056626764846538,80.28313382423269,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,79.26225,1.0208810166155047
B0007,93,1.5949746921524348,79.74873460762174,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,78.921486,0.8272487067428358
B0007,94,1.5904102438871945,79.52051219435972,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,78.70844,0.8120695063714436
B0007,95,1.5853517062988178,79.26758531494089,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,78.50535,0.7622371093744817
B0007,96,1.5799737147242376,78.99868573621188,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,78.301735,0.6969508118954764
B0007,97,1.5752185465278068,78.76092732639034,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,78.16584,0.5950871774645634
B0007,98,1.569798484648868,78.4899242324434,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,77.95907,0.5308559341035561
B0007,99,1.5702565375950357,78.51282687975178,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,77.82273,0.6900958616853785
B0007,100,1.565249873909438,78.2624936954719,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,77.667046,0.5954481022101845
B0007,101,1.559633933561147,77.98169667805736,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,77.53319,0.4485088118464233
B0007,102,1.5649820533392105,78.24910266696052,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,77.53992,0.7091856747730247
B0007,103,1.57497949984227,78.7489749921135,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,78.14053,0.6084415448478779
B0007,104,1.5652811168780458,78.2640558439023,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,77.76082,0.5032373624569857
B0007,105,1.559755497470126,77.9877748735063,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,77.44456,0.5432176835648903
B0007,106,1.549897685670499,77.49488428352494,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,77.13743,0.35745599983353316
B0007,107,1.5438771531345021,77.1938576567251,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,76.88724,0.30662010789697547
B0007,108,1.5450187488690073,77.25093744345037,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,76.98557,0.26536462850896214
B0007,109,1.5445940154102908,77.22970077051454,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,76.880394,0.34930678858094666
B0007,110,1.5343086721758876,76.71543360879438,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,76.54549,0.16994715859907217
B0007,111,1.5287603942958483,76.43801971479242,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,76.25641,0.18161102338616786
B0007,112,1.5289260249179843,76.44630124589922,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,76.283745,0.1625564338875023
B0007,113,1.529091650133123,76.45458250665615,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,76.26109,0.19348936700771446
B0007,114,1.5239059324661248,76.19529662330623,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,76.051186,0.14411101539607785
B0007,115,1.5186675419100615,75.93337709550308,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,75.8,0.1333740437452633
B0007,116,1.5136482266426952,75.68241133213476,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,75.529465,0.15294661045507496
B0007,117,1.5136050185229033,75.68025092614516,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,75.56202,0.118231578000632
B0007,118,1.5139470614867965,75.69735307433983,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,75.65527,0.04207963683982996
B0007,119,1.5339599193158786,76.69799596579394,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,76.07955,0.6184442690165923
B0007,120,1.5391372798653098,76.95686399326549,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,76.36067,0.5961919961951736
B0007,121,1.5236247972838737,76.18123986419369,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,75.77471,0.40652825530696646
B0007,122,1.5135813035589147,75.67906517794573,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,75.33011,0.3489565353676056
B0007,123,1.5077850749847914,75.38925374923957,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,75.02801,0.36124624191535304
B0007,124,1.5031960676037333,75.15980338018666,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,74.82132,0.3384838001085342
B0007,125,1.4978220596995881,74.89110298497941,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,74.70256,0.18854256017472437
B0007,126,1.492848534633516,74.6424267316758,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,74.491776,0.15065121898048517
B0007,127,1.492414389867026,74.62071949335129,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,74.22363,0.39708668085128807
B0007,128,1.487482776538081,74.37413882690404,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,74.07376,0.3003778405759192
B0007,129,1.482535148640411,74.12675743202055,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,73.86705,0.2597072611221165
B0007,130,1.4827874322228984,74.13937161114492,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,73.69889,0.44048092510976744
B0007,131,1.476971179775059,73.84855898875296,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,73.50083,0.3477273847490494
B0007,132,1.4819015554137276,74.09507777068637,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,73.992386,0.10269190642856074
B0007,133,1.4981366198874824,74.90683099437412,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,74.400604,0.5062267463272434
B0007,134,1.4820775214392872,74.10387607196436,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,73.91904,0.18483920672998977
B0007,135,1.4771155312812152,73.85577656406076,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,73.43611,0.4196651138654488
B0007,136,1.4720772783056488,73.60386391528245,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,73.099144,0.5047199333488521
B0007,137,1.472248013656454,73.6124006828227,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,73.18015,0.4322477897562891
B0007,138,1.4670106672274665,73.35053336137332,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,73.16278,0.1877525996545728
B0007,139,1.4617672495335379,73.08836247667689,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,72.894775,0.1935870860518918
B0007,140,1.4566952670489708,72.83476335244853,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,72.54685,0.2879112406321269
B0007,141,1.451354972758956,72.5677486379478,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,72.2191,0.34864768579936367
B0007,142,1.451615926257375,72.58079631286874,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,72.31523,0.2655649896265544
B0007,143,1.4468161332173683,72.34080666086842,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,72.154564,0.18624275705982996
B0007,144,1.4467570607768785,72.33785303884392,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,71.81461,0.5232396965587611
B0007,145,1.4413797481446793,72.06898740723396,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,71.44509,0.6238961596753683
B0007,146,1.4362456252208178,71.8122812610409,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,71.24386,0.5684229236385505
B0007,147,1.4368154153924828,71.84077076962414,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,71.36634,0.47443013241711185
B0007,148,1.4362945145860047,71.81472572930024,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,71.30046,0.514264913870548
B0007,149,1.4418575315878015,72.09287657939008,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,71.16948,0.9233972092728919
B0007,150,1.4672063484781797,73.36031742390898,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,72.491,0.869320109455856
B0007,151,1.4518640367848885,72.59320183924443,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,71.91395,0.6792537801623979
B0007,152,1.4471379752748499,72.35689876374249,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,71.57299,0.7839083462620238
B0007,153,1.441790586562399,72.08952932811995,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,71.262405,0.8271239326121389
B0007,154,1.431630947911111,71.58154739555555,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,71.01539,0.5661589067860149
B0007,155,1.4318084249673686,71.59042124836843,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,70.79598,0.7944388875285853
B0007,156,1.4262562585106868,71.31281292553435,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,70.699745,0.613067747311689
B0007,157,1.4260877528924913,71.30438764462457,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,70.46568,0.8387046612261315
B0007,158,1.4212633510031694,71.06316755015847,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,70.22311,0.8400611658811243
B0007,159,1.4163272748795108,70.81636374397554,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,70.15021,0.6661562244442933
B0007,160,1.4165781829175994,70.82890914587998,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,70.00307,0.8258421292784135
B0007,161,1.4108401729425177,70.54200864712588,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,69.88949,0.652520426911039
B0007,162,1.4109949628347804,70.54974814173902,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,69.68865,0.8610961031647975
B0007,163,1.4061714290398801,70.30857145199401,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,69.58419,0.7243810833416688
B0007,164,1.4063358479692922,70.31679239846461,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,69.474106,0.8426865635036762
B0007,165,1.4004552399066514,70.02276199533257,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,69.321754,0.7010075397661666
B0007,166,1.4217865046055154,71.08932523027576,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,70.42808,0.6612475325218554
B0007,167,1.4324552720625434,71.62276360312717,C_transfer_B0005_to_B0007_target10,C,B0005,B0007,71.11838,0.5043859175802936
B0018,13,1.783470722841926,89.1735361420963,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,85.37733,3.7962091767642647
B0018,14,1.7809386125310702,89.04693062655352,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,85.47459,3.572344139737112
B0018,15,1.771209039672698,88.5604519836349,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,85.501274,3.059177874748187
B0018,16,1.7686303996707076,88.43151998353538,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,85.46007,2.9714522345119434
B0018,17,1.7536304801917124,87.68152400958562,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,85.14466,2.536863059878584
B0018,18,1.7462197416415093,87.31098708207547,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,84.83862,2.4723640352004708
B0018,19,1.7376647337053737,86.88323668526868,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,84.68419,2.199047842495247
B0018,20,1.7315166735475835,86.57583367737918,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,84.48291,2.0929235211291797
B0018,21,1.7085949894470602,85.42974947235301,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,84.30198,1.127770407411603
B0018,22,1.711469957068211,85.57349785341056,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,84.207436,1.3660622455004017
B0018,23,1.7075021373272627,85.37510686636314,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,84.085045,1.2900620055232963
B0018,24,1.7492382064360228,87.46191032180114,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,84.47486,2.9870491767816105
B0018,25,1.7327697147429955,86.63848573714978,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,84.500885,2.1376007273841537
B0018,26,1.7222313328292376,86.11156664146188,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,84.45778,1.6537877107978147
B0018,27,1.711846298984729,85.59231494923645,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,84.25803,1.3342811967950468
B0018,28,1.699267835126687,84.96339175633435,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,84.03068,0.9327139609241897
B0018,29,1.6940366439243106,84.70183219621553,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,83.84015,0.861683270434284
B0018,30,1.6819027078768087,84.09513539384044,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,83.66915,0.4259840876880929
B0018,31,1.6769770618433686,83.84885309216843,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,83.580414,0.26843927380905086
B0018,32,1.6655229306478936,83.27614653239468,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,83.467445,0.19129884114047968
B0018,33,1.6571924575832084,82.85962287916043,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,83.138336,0.2787133024801989
B0018,34,1.6482241555294048,82.41120777647023,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,83.04908,0.6378721185492964
B0018,35,1.6387701497987262,81.93850748993631,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,82.71942,0.7809138967824367
B0018,36,1.6276486907262062,81.38243453631031,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,82.35261,0.9701731907404678
B0018,37,1.62215370227252,81.107685113626,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,82.34772,1.2400321715302454
B0018,38,1.6140066510467586,80.70033255233793,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,82.01787,1.3175354896542615
B0018,39,1.6760516154424623,83.80258077212311,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,83.105865,0.6967152936074825
B0018,40,1.649300642552199,82.46503212760994,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,82.73399,0.2689614026634928
B0018,41,1.63238299185809,81.6191495929045,C_transfer_B0005_to_B0018_target10,C,B0005,B0018,82.263794,0.6446443524079939
